PhraseId,Phrase
10852,designed as a reverie about memory and regret
10853,try hard but
10854,"that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress"
10855,"Quite simply , a joy to watch and -- especially -- to listen to"
10856,sharing the awe in which it holds itself
10857,a heretofore unfathomable question :
10858,"In between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '"
10859,And it 's not that funny -- which is just generally insulting .
10860,the o.k. court
10861,sympathizing
10862,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ."
10863,"good , organic character work"
10864,the Psychology 101 study
10865,It just did n't mean much to me and played too skewed to ever get a hold on -LRB- or be entertained by -RRB-
10866,jackass : the movie
10867,would be me : fighting off the urge to doze .
10868,almost visceral sense
10869,is Japanese and
10870,a lump
10871,silences
10872,at best
10873,filming the teeming life on the reefs
10874,have much else ...
10875,"philosophy ,"
10876,"Brings together some of the biggest names in Japanese anime , with impressive results ."
10877,"staged like `` Rosemary 's Baby ,"
10878,"used to make movies ,"
10879,has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .
10880,actually buy into
10881,", has stopped challenging himself"
10882,find their own rhythm
10883,we get
10884,those so-so films that could have been much better
10885,At the one-hour mark
10886,Fleder
10887,at one
10888,"The first Tunisian film I have ever seen ,"
10889,live out and
10890,How I Killed My Father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .
10891,A sentimental but entirely irresistible portrait of three aging sisters .
10892,"a lot of static set ups , not much camera movement , and most of the scenes"
10893,the elements which contributed to it
10894,"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but"
10895,laughing at the ridiculous dialog or the oh-so convenient plot twists
10896,one-liners
10897,the target of something
10898,a wacky concept does not a movie make
10899,"character portrait ,"
10900,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy"
10901,of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen
10902,each of them
10903,New York locales and
10904,it 's almost impossible not to be swept away by the sheer beauty of his images .
10905,become her mother before she gets to fulfill her dreams
10906,"With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear ."
10907,heavy metal
10908,Rising Place
10909,ethnic cleansing
10910,plea
10911,the quirky
10912,", esoteric musings and philosophy"
10913,a fanatic
10914,musical fans
10915,how difficult
10916,doltish
10917,scorchingly plotted
10918,There 's a lot to recommend Read My Lips .
10919,a legendary professor and
10920,modern-day urban China
10921,smutty guilty pleasure
10922,wants to be liked by the people who can still give him work
10923,their hearts in the right place
10924,"There are times when you wish that the movie had worked a little harder to conceal its contrivances , but"
10925,", unfunny one"
10926,is painfully formulaic and stilted
10927,Burkina Faso
10928,to recommend Read My Lips
10929,of course the point
10930,feel my eyelids ... getting
10931,prehistoric
10932,am more offended by his lack of faith in his audience than by anything on display here .
10933,a tearjerker that does n't and
10934,the overuse of special effects
10935,as much fun
10936,simple but absorbing
10937,is so breezy
10938,admit that they do n't like it
10939,the con and the players
10940,teen life
10941,to appear avant-garde
10942,once overly old-fashioned in its sudsy plotting
10943,An incredibly irritating comedy about thoroughly vacuous people
10944,other trouble-in-the-ghetto flicks
10945,younger lad
10946,"the visuals , even erotically frank ones ,"
10947,swaggers through his scenes
10948,the slippery slope of dishonesty
10949,"'s endlessly inventive , consistently intelligent and sickeningly savage"
10950,Rover
10951,utilizes
10952,"-LRB- vainly , I think -RRB-"
10953,jolts the laughs from the audience -- as if by cattle prod .
10954,cuss
10955,"refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map"
10956,"Renaissance Spain , and"
10957,"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood"
10958,brought down by lousy direction .
10959,in your stomach
10960,Senegalese updating
10961,his intellectual rigor or creative composure
10962,left a few crucial things out
10963,"If it were any more of a turkey , it would gobble in Dolby Digital stereo ."
10964,"one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois"
10965,"There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them"
10966,of the highest order
10967,to consider the looseness of the piece
10968,"The sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset ."
10969,even though it 's one of the most plain white toast comic book films
10970,"Mild , meandering teen flick ."
10971,about those years
10972,generate suspense
10973,do extremely unconventional things
10974,who does n't think about percentages all day long
10975,at bottom
10976,"be captivated , as I was , by its moods , and by its subtly transformed star , and still"
10977,a ridiculous wig
10978,even more
10979,"made it dull , lifeless , and irritating"
10980,go at all the wrong moments
10981,this one is
10982,as pastiche
10983,the plot device
10984,particular interest to you
10985,this distinguished actor would stoop so low
10986,a little too in love
10987,"Spirit is a visual treat , and it takes chances that are bold by studio standards ,"
10988,"arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two"
10989,a clear-eyed portrait
10990,compensate for them
10991,be smarter than any 50 other filmmakers still at work
10992,insight into one of the toughest ages a kid can go through
10993,"the skin of a man we only know as an evil , monstrous lunatic"
10994,Conceptually
10995,frightening seductiveness
10996,of a costume drama
10997,"The film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters"
10998,grab the old lady at the end of my aisle 's walker and
10999,might want to look it up
11000,in a torrent of emotion
11001,is the audience for Cletis Tout
11002,an attraction it desperately needed
11003,hits a nerve
11004,"casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle ."
11005,emotional ghosts of a freshly painted Rembrandt
11006,"messy , murky"
11007,"it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep"
11008,assassination
11009,testing
11010,no level whatsoever
11011,preview
11012,15 years
11013,-LRB- on the TV show -RRB-
11014,snobbery
11015,"is hugely overwritten , with tons and tons of dialogue -- most of it given to children"
11016,the Sea '
11017,a mesmerizing one
11018,"Some of the computer animation is handsome ,"
11019,"What little atmosphere is generated by the shadowy lighting , macabre sets ,"
11020,'s Family .
11021,"Sarandon ,"
11022,"sorts , and"
11023,twisted sort
11024,see the it
11025,dislocation and change
11026,a high concept vehicle
11027,Terminally
11028,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged
11029,"In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ."
11030,nonfiction film
11031,of asparagus
11032,drag along
11033,PC stability notwithstanding
11034,share screenwriting credit
11035,his way to becoming the American Indian Spike Lee
11036,love that strikes a very resonant chord
11037,bitter
11038,make for much of a movie
11039,"De Niro ,"
11040,'s too harsh
11041,in 2000
11042,the action looks fake
11043,no effect
11044,the opportunity
11045,pop-culture
11046,"the engaging , which gradually turns What"
11047,make a terrific effort
11048,that actually manages to bring something new into the mix
11049,does n't try to surprise us with plot twists
11050,Muccino either does n't notice when his story ends or just ca n't tear himself away from the characters
11051,Chabrolian
11052,"Max pokes , provokes , takes expressionistic license and hits a nerve ..."
11053,in a sincere performance
11054,milieu
11055,"confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history"
11056,'s hard not to be carried away
11057,when you 're a struggling nobody
11058,the e-graveyard
11059,To get at the root psychology of this film would require many sessions on the couch of Dr. Freud .
11060,Somewhere
11061,of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows
11062,"speak fluent flatula , '"
11063,are too complex to be rapidly absorbed
11064,wants many things
11065,"A searing , epic treatment of a nationwide blight that seems to be"
11066,heart or conservative of spirit
11067,frightening and
11068,an hour long
11069,whipping out the dirty words and punching people in the stomach again
11070,'re burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol
11071,is playing the obvious game
11072,A reworking of Die Hard and Cliffhanger but it 's nowhere near as exciting as either .
11073,chitchat that only self-aware neurotics engage in .
11074,makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens
11075,conceivable mistake
11076,these tales
11077,that each season marks a new start
11078,"betrayal , forgiveness and murder"
11079,a rush
11080,is darkly atmospheric
11081,", this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ."
11082,About Mary and both American Pie movies
11083,"Tartakovsky 's team has some freakish powers of visual charm ,"
11084,"takes a surprising , subtle turn at the midway point ."
11085,Angelina Jolie 's surprising flair for self-deprecating comedy
11086,Galinsky and
11087,to hit cable
11088,"remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made"
11089,"can see this , the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio , with music by Philip Glass"
11090,Quentin Tarantino 's
11091,leave a large dog
11092,"It might be ` easier ' to watch on video at home , but"
11093,theatrical comedy
11094,The Lady and
11095,stave off
11096,"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges ."
11097,for humor in so many teenage comedies
11098,catches
11099,"anything ,"
11100,day irony
11101,David Lynch 's
11102,more like a travel-agency video
11103,"flashing red lights , a rattling noise , and a bump on the head"
11104,"the outrageous , sickening , sidesplitting goods in steaming , visceral heaps"
11105,thereafter
11106,It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it
11107,a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing
11108,it would be impossible to believe if it were n't true
11109,the spinning styx
11110,exudes
11111,pretty diverting
11112,wrong with this increasingly pervasive aspect of gay culture
11113,used to make movies
11114,Ryan Gosling -LRB- Murder By Numbers -RRB- delivers a magnetic performance .
11115,Suspend your disbelief here and now
11116,'s never too late to believe in your dreams .
11117,Curling may be a unique sport
11118,to New York City
11119,"much about any aspect of it , from its cheesy screenplay"
11120,an exploitation piece
11121,uphill or
11122,"excels because , unlike so many other Hollywood movies of its ilk , it offers hope"
11123,Yellow Asphalt
11124,of an endless trailer
11125,of romance
11126,"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
11127,elaborate continuation
11128,to call it a movie
11129,'s just plain boring .
11130,"Evelyn may be based on a true and historically significant story , but"
11131,more surprising
11132,so distant
11133,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .
11134,"his character 's anguish , anger and frustration"
11135,Lisa Bazadona and Grace Woodard
11136,simply by accident
11137,no one in the audience or the film
11138,survive a screening with little harm done
11139,Veterans
11140,moments of promise
11141,is far from painful
11142,make for completely empty entertainment
11143,riveted
11144,how bad his movie is
11145,where I wanted so badly for the protagonist to fail
11146,"you think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble"
11147,to be grandiloquent
11148,"the wan , thinly sketched story"
11149,full-fledged
11150,oo
11151,an eventual cult classic
11152,director Roger Michell 's
11153,this one will due
11154,a cinematic poem
11155,Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun
11156,porno flick
11157,Often shocking
11158,the beloved-major
11159,a ploddingly melodramatic structure
11160,is an unstinting look at a collaboration between damaged people that may or may not qual
11161,that is .
11162,DV poetry
11163,a sexy slip
11164,to that destination
11165,Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .
11166,stroked
11167,pop-music history
11168,work in a McCulloch production again if they looked at how this movie turned out
11169,try and evade your responsibilities
11170,Kangaroo Jack about to burst across America 's winter movie screens
11171,"we do n't get Williams ' usual tear and a smile , just sneers and bile ,"
11172,enough freshness
11173,have made it an exhilarating
11174,a worthwhile topic
11175,"It 's not the worst comedy of the year , but it certainly wo n't win any honors"
11176,but it also does the absolute last thing we need Hollywood doing to us
11177,tough to be startled when you 're almost dozing
11178,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here"
11179,Despite its sincere acting
11180,a shaggy dog story
11181,is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure
11182,also wanted a little alien as a friend !
11183,"has some of the funniest jokes of any movie this year , including those intended for adults"
11184,the lush scenery of the Cotswolds
11185,you have Ellen Pompeo sitting next to you for the ride
11186,'s a fun adventure movie for kids -LRB- of all ages -RRB- that like adventure
11187,journalism
11188,never worry about anyone being bored
11189,superior movie
11190,hyperbolic terms
11191,no way you wo n't be talking about the film once you exit the theater
11192,", average , middle-aged woman"
11193,"More vaudeville show than well-constructed narrative , but"
11194,with passable performances from everyone in the cast
11195,generates little narrative momentum
11196,Any movie that makes hard work
11197,in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise
11198,Schneider 's performance is so fine
11199,A very depressing movie of many missed opportunities .
11200,oh-so-important category
11201,universal and involving
11202,bodies
11203,smart and well-crafted
11204,among a multitude of simple-minded
11205,Allen 's astringent wit
11206,The trouble with making this queen a thoroughly modern maiden
11207,haunting and sublime music
11208,"cast , but beautifully"
11209,Signals
11210,nothing distinguishing in a Randall Wallace film
11211,", see Scratch for a lesson in scratching , but , most of all , see it for the passion ."
11212,pure composition and form --
11213,"The screenplay , co-written by director Imogen Kimmel"
11214,a confusing sudden finale
11215,tap into a spiritual aspect of their characters ' suffering
11216,this debut venture
11217,"to restore -LRB- Harmon -RRB- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience ."
11218,Stuart Little 2 is still a no brainer .
11219,demonstrated
11220,the Bard 's immortal plays
11221,"is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences ."
11222,"streamed across its borders ,"
11223,you 're likely to see all year .
11224,"fascinating , unnerving examination"
11225,seduced
11226,and -RRB-
11227,his life drew to a close
11228,in some sense
11229,a girl-meets-girl romantic comedy
11230,"Michael Zaidan , was supposed to have like written the screenplay or something"
11231,Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .
11232,it may be in presentation
11233,arctic
11234,A creaky staircase gothic .
11235,targeted to the tiniest segment of an already obscure demographic .
11236,the way they help increase an average student 's self-esteem
11237,"completely honest , open-hearted film"
11238,"see an artist ,"
11239,Lieutenant
11240,remembered as Roman Coppola 's brief pretentious period
11241,possibly the sturdiest example yet
11242,the cynicism
11243,"The entire point of a shaggy dog story , of course"
11244,", humorous , illuminating study"
11245,for justice for two crimes from which many of us have not yet recovered
11246,I realized the harsh reality of my situation
11247,C. Walsh 's
11248,from any cinematic razzle-dazzle
11249,Xiaoshuai
11250,in a joyous communal festival of rhythm
11251,is a sea of constant smiles and frequent laughter
11252,quirky characters
11253,a Rock concert
11254,larded with exposition
11255,the year 's most intriguing movie experiences
11256,of a certain ambition
11257,more than it probably should
11258,"a conventional , two dimension tale"
11259,the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss
11260,gets violently gang-raped
11261,the nation
11262,cross-dressing routines
11263,to keep on looking
11264,an invitation
11265,"a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza"
11266,"Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it ."
11267,", Silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls ."
11268,"his difficult , endless work"
11269,Chomp chomp !
11270,Jack Nicholson 's
11271,sing the lyrics
11272,the community
11273,seen the hippie-turned-yuppie plot
11274,"What Bloody Sunday lacks in clarity , it makes up for with a great , fiery passion ."
11275,accompanying
11276,"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting"
11277,a single name responsible for it
11278,will grow impatient
11279,"in terms of love , age , gender , race , and class"
11280,paved
11281,have an interest in the characters you see
11282,If anything
11283,skip it
11284,"lectured to by tech-geeks , if you 're up for that sort of thing"
11285,have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery
11286,eerie thriller
11287,"entertaining , self-aggrandizing , politically motivated"
11288,argument
11289,thrusts
11290,"encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity"
11291,It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .
11292,keep you watching
11293,tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence
11294,"of a Twinkie -- easy to swallow , but scarcely nourishing"
11295,An unsuccessful attempt at a movie of ideas .
11296,action hero
11297,Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .
11298,unadorned
11299,'s pretty but dumb
11300,"catch the pitch of his poetics , savor the pleasure of his sounds and images"
11301,comes close to recovering from its demented premise
11302,its quest to be taken seriously
11303,"are sweet and believable , and"
11304,see Piscopo again
11305,may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .
11306,"the funniest person in the film , which gives you an idea just how bad it was"
11307,"as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter '"
11308,seem tired and
11309,is a goofy pleasure
11310,hold dear about cinema
11311,the subject matter is as adult as you can get
11312,"Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back ."
11313,Insomnia is one of the year 's best films
11314,bombshell
11315,to families and church meetings
11316,the film makes it seem
11317,A moving and weighty depiction
11318,as verging on mumbo-jumbo
11319,may just end up trying to drown yourself in a lake afterwards
11320,"is haunting ... -LRB- It 's -RRB- what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction ."
11321,"Compulsively watchable , no matter how degraded things get ."
11322,Vulakoro
11323,Boyd
11324,LaBute deal with the subject of love head-on
11325,comes from its vintage schmaltz
11326,"children 's entertainment , superhero comics ,"
11327,a dark pit having a nightmare about bad cinema
11328,are really
11329,edge to it .
11330,"Although it tries to be much more , it 's really just another Major League ."
11331,This harrowing journey into combat hell
11332,through every frame
11333,Houseboat
11334,is flat
11335,freakshow
11336,ca n't possibly
11337,message-mongering
11338,everybody
11339,is an all-time low for Kevin Costner .
11340,by drawing me into the picture
11341,without being shrill
11342,"Miyazaki 's nonstop images are so stunning , and"
11343,is merely a charmless witch .
11344,"Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters ."
11345,of defiance over social dictates
11346,ignore the cliches
11347,"to figure the depth of these two literary figures , and even the times in which they lived"
11348,very difficult
11349,Spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy .
11350,is schematic and obvious
11351,into a relationship and then
11352,send you off in different direction
11353,Though the opera itself takes place mostly indoors
11354,for each and every one of Abagnale 's antics
11355,"a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout"
11356,", numbered 52 different versions"
11357,a provocative piece of work
11358,", Soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation ."
11359,palm
11360,anti-feminist
11361,of whom
11362,the storytelling instincts of a slightly more literate filmgoing audience
11363,turns the goose-pimple genre on its empty head
11364,Brings awareness to an issue
11365,The messy emotions
11366,scenic
11367,Lolita
11368,the minimum requirement
11369,"'s a dull girl , that 's all ."
11370,its full potential
11371,you 're just in the mood for a fun -- but bad -- movie
11372,need another film that praises female self-sacrifice
11373,It 's a thin notion
11374,"cool , composed delivery"
11375,resist temptation
11376,the cheese-laced spectacles
11377,in place for a great film noir
11378,the World Trade Center tragedy
11379,comments
11380,their Scooby Snacks
11381,trumped-up
11382,has plenty for those -LRB- like me -RRB- who are n't .
11383,of Vietnamese
11384,Witless and utterly pointless .
11385,his pretensions
11386,ever racing
11387,"with the thin veneer of nationalism that covers our deepest , media-soaked fears"
11388,to us
11389,", it ultimately comes off as a pale successor ."
11390,labors so hard to whip life into The Importance of Being Earnest that he probably pulled a muscle or two
11391,cooler '' PG-13 rating
11392,mush-hearted
11393,anachronistic quick edits and
11394,Koshashvili
11395,to pay if you want to see it
11396,"-LRB- hey , do n't shoot the messenger -RRB-"
11397,with both adults and younger audiences
11398,"While American Adobo has its heart -LRB- and its palate -RRB- in the right place , its brain is a little scattered -- ditsy , even ."
11399,of a therapy-dependent flakeball
11400,becomes just another voyeuristic spectacle
11401,of being overrun by corrupt and hedonistic weasels
11402,you must shoot it in the head
11403,for this movie
11404,has been made with an enormous amount of affection
11405,for Gai 's character to avoid the fate that has befallen every other Carmen before her
11406,abandoned their slim hopes and dreams
11407,"'s plotless , shapeless"
11408,the auditorium
11409,you 'd expect to see on Showtime 's ` Red Shoe Diaries
11410,Thornberry
11411,is exactly how genteel and unsurprising the execution turns out to be
11412,in a young woman 's clothes
11413,what punk rock music used to be
11414,most of the people who loved the 1989 Paradiso will prefer this new version
11415,A film that clearly means to preach exclusively to the converted .
11416,exposed
11417,uncompromising artists
11418,are charged with metaphor
11419,Gooding Jr.
11420,", eventually cloying POW drama ."
11421,simply too discouraging to let slide
11422,A film neither bitter nor sweet
11423,a perfect performance that captures the innocence and budding demons within a wallflower
11424,of ``
11425,Black Hawk Down and
11426,obligatory cheap
11427,had all its vital essence scooped
11428,"required to supply too much of the energy in a film that is , overall , far too staid for its subject matter"
11429,benefit enormously from the Cockettes ' camera craziness -- not
11430,An opportunity
11431,Liyan
11432,the spice of specificity
11433,to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once
11434,better-focused than the incomprehensible Anne Rice novel
11435,"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story ,"
11436,perspectives
11437,ear-pleasing songs
11438,"Adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel ."
11439,The Four Feathers ''
11440,"Lang 's Metropolis , Welles ' Kane"
11441,a measure of faith in the future
11442,as it is derivative
11443,clever ideas and
11444,The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .
11445,"It all unfolds predictably , and"
11446,"brisk , amusing pace"
11447,"contradicts everything Kieslowski 's work aspired to , including the condition of art"
11448,-LRB- Creates -RRB-
11449,ca n't help but feel ` stoked . '
11450,two hours gained
11451,The film sometimes flags ... but
11452,this is even better than The Fellowship .
11453,scant place
11454,Read My Lips with such provocative material
11455,the record
11456,uphill
11457,supplies with tremendous skill
11458,Cuba Gooding Jr. valiantly mugs his way through Snow Dogs
11459,done-to-death
11460,laziness
11461,'s anti-Catholic
11462,you end up getting
11463,"grace to call for prevention rather than to place blame , making it one of the best war movies ever made"
11464,worldly
11465,ethical and philosophical
11466,The first five minutes will have you talking 'til the end of the year !
11467,unbelievably stupid
11468,made its way
11469,almost as
11470,fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations
11471,a long workout
11472,two guys yelling in your face for two hours
11473,in this crazed
11474,of Demme 's good films
11475,he keeps being cast in action films when none of them are ever any good
11476,to a single theater company and its strategies and deceptions
11477,Kafka-inspired
11478,the obligatory outbursts of flatulence and
11479,the film works in spite of it
11480,cheery and tranquil
11481,to keep it entertaining
11482,is both a snore and utter tripe .
11483,women in a German factory
11484,inelegant combination
11485,"do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material"
11486,"see a feature that concentrates on people , a project in which the script and characters hold sway"
11487,still-raw
11488,The skills of a calculus major at M.I.T. are required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?
11489,integrating
11490,"of this , and more"
11491,off the shelf
11492,Edward Burns ' Sidewalks of New York
11493,separates comics from the people laughing in the crowd
11494,placid
11495,certain charm
11496,One of those movies that make us
11497,monster 's
11498,"French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama"
11499,saccharine sentimentality
11500,exceeds expectations
11501,and artistic transcendence
11502,Frank Capra played this story straight .
11503,of human behavior on the screen
11504,parade
11505,makes a wonderful subject for the camera .
11506,expiration date
11507,subcultures .
11508,freshly painted Rembrandt
11509,30-year friendship
11510,"'s alternately melancholic , hopeful and strangely funny"
11511,its tragic waste of life
11512,on my paycheck
11513,need a playful respite from the grind to refresh our souls
11514,"for a smart , nuanced look at de Sade and what might have happened at Picpus"
11515,except its timing
11516,that everyone involved with moviemaking is a con artist and a liar
11517,are too obvious
11518,next to little insight
11519,blasting
11520,whole affair
11521,split
11522,"` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue ."
11523,", uneventful"
11524,"past ,"
11525,"Light , silly ,"
11526,Frailty
11527,the quality of Neil Burger 's impressive fake documentary
11528,Tsai 's -RRB-
11529,share her one-room world
11530,"Even though it 's common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end"
11531,totally lacking
11532,", Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people ."
11533,also seems to play on a 10-year delay
11534,most convincing emotional gravity from a scene where Santa gives gifts to grownups
11535,to sneeze at these days
11536,portions
11537,graceless and
11538,the family vacation
11539,me say the obvious : Abandon all hope of a good movie ye who enter here
11540,tucked between the silly and crude storyline
11541,above similar fare
11542,does n't sustain interest beyond the first half-hour .
11543,from the Palestinian side
11544,the first cartoon
11545,13th
11546,the twist endings were actually surprising ?
11547,", then you 're in for a painful ride ."
11548,takes few chances
11549,'s all surprisingly predictable .
11550,takes a slightly dark look at relationships
11551,"A stupid , derivative horror film that substitutes extreme gore for suspense ."
11552,Young Guns
11553,book jacket
11554,"becomes just another voyeuristic spectacle , to be consumed and forgotten"
11555,"hey , those farts got to my inner nine-year-old"
11556,"the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking"
11557,the character at all stages of her life
11558,"Unfolds as one of the most politically audacious films of recent decades from any country , but especially from France ."
11559,madness and
11560,knowing horror films
11561,the sexy demise of James Dean
11562,who finds an unlikely release in belly-dancing clubs
11563,"The movie is brilliant , really ."
11564,topless tutorial service
11565,laughingly
11566,surprisingly charming and even witty
11567,goes by quickly
11568,parable of renewal
11569,presumes
11570,piss
11571,"the movie runs a good race , one that will have you at the edge of your seat for long stretches . '"
11572,of The Adventures
11573,a nice change of mindless pace in collision
11574,drain
11575,they were in high school
11576,the believability of the entire scenario
11577,contains some hefty thematic material
11578,", do n't bother ."
11579,conflicted emotions that carries it far above ...
11580,on its feet
11581,chatty fish
11582,so many explosions
11583,him bitter and less mature
11584,a British cast
11585,... Margarita feels like a hazy high that takes too long to shake .
11586,indescribably bad
11587,"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but"
11588,that `` The Mask '' was for Jim Carrey
11589,that is presented with great sympathy and intelligence
11590,its lead 's specific gifts
11591,more simply intrusive to the story
11592,An animation
11593,slight
11594,noble endeavor
11595,that those living have learned some sort of lesson
11596,barbed enough
11597,"-LRB- I -RRB- t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be ."
11598,one mediocre movie
11599,"who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door"
11600,"with a generous cast , who at times lift the material from its well-meaning clunkiness"
11601,funniest idea
11602,turning into a black hole of dullness
11603,tool to rally anti-Catholic protestors
11604,an almost sure-fire prescription
11605,But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .
11606,someone going through the motions
11607,litmus
11608,as their natural instinct for self-preservation
11609,Hennings
11610,suspect that there are more interesting ways of dealing with the subject
11611,it 's still quite worth seeing
11612,than anything
11613,possess the lack-of-attention span that we did at seventeen
11614,of menacing atmosphere
11615,the end result does no justice to the story itself
11616,busy
11617,to work out
11618,Keenly observed and
11619,everyday ironies
11620,of the best actors there is
11621,"are stanzas of breathtaking , awe-inspiring visual poetry ."
11622,"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ."
11623,exuberant
11624,though it does turn out to be a bit of a cheat in the end
11625,does because of the performances
11626,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work
11627,is rather like being trapped while some weird relative trots out the video he took of the family vacation to Stonehenge .
11628,genre offering
11629,interesting social
11630,conjure
11631,"Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries ."
11632,for Kevin Costner
