PhraseId,Phrase,Sentiment
2128,you do n't have the slightest difficulty accepting him in the role .,2
2129,in nostalgia,2
2130,the characters sound like real people,2
2131,in mind,2
2132,is less about a superficial midlife crisis,2
2133,that 's packed with just as much intelligence as action,2
2134,a lesson in prehistoric hilarity,2
2135,"The farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .",2
2136,"whose real-life basis is , in fact , so interesting that no embellishment is",2
2137,the eyeballs,2
2138,recognition,2
2139,hairpiece,2
2140,The talk-heavy film plays like one of Robert Altman 's lesser works .,2
2141,of unbridled greed and materalism,2
2142,wrong thanks,2
2143,to go with this claustrophobic concept,2
2144,Moore 's -RRB- better at fingering problems than finding solutions .,2
2145,distract you,2
2146,It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,2
2147,root cause,2
2148,makes an unusual but pleasantly haunting debut behind the camera,2
2149,Toback 's deranged immediacy,2
2150,who owe,2
2151,"is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it",2
2152,this delightful comedy,2
2153,poignant and uplifting,2
2154,"a joy to watch , even when her material is not first-rate",2
2155,focused on the travails of being Hal Hartley to function as pastiche,2
2156,unique,2
2157,"is pure , exciting moviemaking .",2
2158,requires,2
2159,places you have n't been,2
2160,who feels acting is the heart and soul of cinema,2
2161,switch,2
2162,"tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons",2
2163,log a minimal number of hits,2
2164,like having two guys yelling in your face for two hours,2
2165,Depressingly thin and,2
2166,a promise nor,2
2167,a rousing success nor,2
2168,ever here,2
2169,situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation,2
2170,commercial break,2
2171,Philadelphia Story,2
2172,bottom-feeder sequel,2
2173,and Mr. Serrault,2
2174,a wind-tunnel and,2
2175,that breaks your heart,2
2176,the word ` quit,2
2177,"Talkiness is n't necessarily bad , but the dialogue frequently misses the mark",2
2178,a played-out idea,2
2179,chooses his words,2
2180,its strengths,2
2181,spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,2
2182,to American art house audiences,2
2183,Real-life strongman Ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,2
2184,when none of them are ever any good,2
2185,"forcefully told , with superb performances throughout",2
2186,a kingdom more mild than wild,2
2187,next time,2
2188,wit and hoopla,2
2189,"Robert Altman , Spike Lee , the Coen Brothers",2
2190,"Mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",2
2191,credible and,2
2192,that everyone except the characters in it can see coming a mile away,2
2193,very much like life,2
2194,have marked an emerging Indian American cinema,2
2195,"sticks ,",2
2196,"written as assembled , Frankenstein-like",2
2197,as the only movie,2
2198,"It 's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium , and",2
2199,"Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",2
2200,"listen to extremist name-calling ,",2
2201,"Vincent tick , but perhaps",2
2202,the wheezing terrorist subplot has n't the stamina for the 100-minute running time,2
2203,"not because of its epic scope , but because of the startling intimacy",2
2204,deeply absorbing piece,2
2205,Helms ',2
2206,It 's worth taking the kids to .,2
2207,would n't want to live waydowntown,2
2208,a huge disappointment coming,2
2209,"Yes , soar .",2
2210,in the Lone Star State,2
2211,than four,2
2212,every pore,2
2213,machine,2
2214,more fun,2
2215,"could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .",2
2216,so sloppy,2
2217,acted out,2
2218,Somehow Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .,2
2219,new way,2
2220,Halfway,2
2221,a long movie,2
2222,predecessors,2
2223,air conditioning and popcorn,2
2224,"keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films",2
2225,"This movie has a strong message about never giving up on a loved one , but",2
2226,an assembly line,2
2227,of lo mein and General Tso 's chicken barely give a thought to the folks who prepare and deliver it,2
2228,the relationship between mothers,2
2229,is to be Ya-Ya,2
2230,"Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement",2
2231,a couple hours,2
2232,"Parker should be commended for taking a fresh approach to familiar material ,",2
2233,", open-ended poem",2
2234,delivered with a hammer,2
2235,on both suspense and payoff,2
2236,brings us another masterpiece,2
2237,the film goes right over the edge and kills every sense of believability,2
2238,suffers from a philosophical emptiness and maddeningly sedate pacing,2
2239,tiniest details,2
2240,the chief reasons,2
2241,A worthwhile documentary,2
2242,less than 90 minutes,2
2243,Love Call to Jeanette MacDonald,2
2244,for pop manifestations of the Holy Spirit,2
2245,fast-moving and,2
2246,I 'm Going Home is so slight,2
2247,a gangster flick or,2
2248,its emphasis on caring for animals and respecting other cultures is particularly welcome,2
2249,An unremarkable,2
2250,tired old vision,2
2251,an enigma,2
2252,This slender plot,2
2253,like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood,2
2254,around midnight,2
2255,lumpy as two-day old porridge,2
2256,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated",2
2257,a fascinating film,2
2258,like it was co-written by Mattel executives and lobbyists for the tinsel industry,2
2259,the soulful gravity,2
2260,War paranoia,2
2261,dares,2
2262,the light,2
2263,feel-good,2
2264,teams,2
2265,trimmed,2
2266,The Importance of Being Earnest movie,2
2267,", 102-minute infomercial",2
2268,wildlife,2
2269,"keeps things interesting , but",2
2270,his showboating wise-cracker stock persona,2
2271,depends on how well flatulence gags fit into your holiday concept,2
2272,a mostly boring affair,2
2273,terms of story,2
2274,is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action,2
2275,One thing is for sure : This movie does not tell you a whole lot about Lily Chou-Chou,2
2276,find plenty,2
2277,a transition is a common tenet in the world 's religions,2
2278,Ben Affleck,2
2279,"What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .",2
2280,background or motivations,2
2281,ever a concept,2
2282,I guarantee that no wise men will be following after it,2
2283,fills it,2
2284,these performers and their era,2
2285,of Mostly Martha,2
2286,bad,2
2287,things will turn out okay,2
2288,Berkeley,2
2289,it goes further than both,2
2290,that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics,2
2291,rag-tag bunch,2
2292,resist his enthusiasm,2
2293,"tormented by his heritage ,",2
2294,"Miyazaki has created such a vibrant , colorful world",2
2295,"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and for that reason it may be the most oddly honest Hollywood document of all",2
2296,Shot like a postcard and,2
2297,of insulting,2
2298,do anything as stomach-turning as the way Adam Sandler 's new movie rapes,2
2299,the Big Payoff,2
2300,to imagine a more generic effort in the genre,2
2301,gives you,2
2302,intervention,2
2303,"As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut Dahmer -LRB- Jeremy Renner -RRB- and fiendish acts that no amount of earnest textbook psychologizing can bridge .",2
2304,could be a passable date film .,2
2305,from a helping hand and a friendly kick in the pants,2
2306,"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant",2
2307,had a bad run in the market or a costly divorce,2
2308,"the power to deform families , then tear them apart",2
2309,"'s a visual delight and a decent popcorn adventure ,",2
2310,to any teen,2
2311,"his tone retains a genteel , prep-school quality that feels dusty and leatherbound",2
2312,little grace,2
2313,amusing,2
2314,coating,2
2315,we 're never sure if Ohlinger 's on the level or merely,2
2316,decidedly unoriginal,2
2317,of which they 'll get plenty -RRB-,2
2318,a documentary that works,2
2319,for the characters,2
2320,"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows",2
2321,moments of spontaneous creativity and authentic co-operative interaction,2
2322,an earnest study,2
2323,Cat 's,2
2324,"The movie straddles the fence between escapism and social commentary , and on both sides it falls short .",2
2325,the ironic exception of Scooter,2
2326,success,2
2327,that might have made No Such Thing,2
2328,by Gianni Romoli,2
2329,into the category of Films,2
2330,Woodman,2
2331,intelligentsia,2
2332,the most unpleasant things,2
2333,"the acting is robotically italicized ,",2
2334,almost too-spectacular,2
2335,provide the obstacle course for the love of a good woman,2
2336,"-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material",2
2337,have had,2
2338,cashing in,2
2339,"is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",2
2340,if you 're in a slap-happy mood,2
2341,has arrived from Portugal,2
2342,great performance,2
2343,easy movie,2
2344,give you,2
2345,of Russian history and culture,2
2346,not into high-tech splatterfests,2
2347,' tries to force its quirkiness upon the audience .,2
2348,", maybe .",2
2349,"is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish .",2
2350,"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy",2
2351,it 's a symptom,2
2352,"her complicated characters be unruly , confusing and , through it all , human",2
2353,"Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",2
2354,Phantom Menace,2
2355,"emerges in the movie ,",2
2356,deal .,2
2357,overall,2
2358,"coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie",2
2359,Dismally dull,2
2360,effortless,2
2361,be better as a diary or documentary,2
2362,to be Ya-Ya,2
2363,"Eyre ,",2
2364,Julie,2
2365,"Shallow , noisy and pretentious",2
2366,rapid pace,2
2367,guarantee,2
2368,This humbling little film,2
2369,Stuffy,2
2370,a handful of quirks,2
2371,intolerable,2
2372,are great rewards here,2
2373,humankind 's liberating ability,2
2374,with the intellectual and emotional impact of an after-school special,2
2375,tradition and warmth,2
2376,no other reason,2
2377,"his founding partner , Yong Kang",2
2378,on the inspired performance of Tim Allen,2
2379,ambitious and moving,2
2380,"on Max when he should be filling the screen with this tortured , dull artist and monster-in-the",2
2381,wonderfully speculative character,2
2382,Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .,2
2383,draws us,2
2384,Bollywood films,2
2385,"Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia",2
2386,"'50s sociology ,",2
2387,not laugh,2
2388,'s surprisingly harmless,2
2389,make Mel Brooks ' Borscht Belt schtick look sophisticated .,2
2390,-LRB- Caine -RRB-,2
2391,does not translate well to the screen,2
2392,supremely kittenish,2
2393,", ' it also rocks .",2
2394,pathos-filled but,2
2395,one of the few ` cool ' actors who never seems aware of his own coolness,2
2396,ahem,2
2397,"enriched by an imaginatively mixed cast of antic spirits ,",2
2398,formulaic and forgettable,2
2399,"when they need it to sell us on this twisted love story , but",2
2400,literal,2
2401,reassuring manner,2
2402,the film is well under way -- and,2
2403,hard-won,2
2404,done excellent work,2
2405,"Yes , that 's right : it 's Forrest Gump , Angel Of Death .",2
2406,the kind they,2
2407,treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film,2
2408,is delivered with such conviction that it 's hard not to be carried away,2
2409,is more frustrating than a modem that disconnects every 10 seconds .,2
2410,Rymer,2
2411,Ninety minutes of Viva Castro,2
2412,governs,2
2413,: Stallion of the Cimarron is a winner .,2
2414,'s never as solid as you want it to be,2
2415,give it considerable punch .,2
2416,comeback,2
2417,The filmmakers ' eye for detail and,2
2418,as substantial,2
2419,heavy-handed moralistic,2
2420,captivatingly quirky hybrid,2
2421,"the humor , characterization , poignancy , and intelligence",2
2422,The 50-something lovebirds,2
2423,from Robert Rodriguez,2
2424,worst kind,2
2425,a successful example of the lovable-loser protagonist,2
2426,of Chinese,2
2427,"Well , in some of those , the mother deer even dies .",2
2428,From Danang,2
2429,product placement,2
2430,tell it 's not all new,2
2431,style massacres erupt throughout,2
2432,fires and,2
2433,energetic and original,2
2434,excellent,2
2435,has thankfully ditched the saccharine sentimentality of Bicentennial Man in favour of an altogether darker side .,2
2436,of the charm of Satin Rouge,2
2437,' and,2
2438,owe more,2
2439,look no further,2
2440,stale the material,2
2441,astute direction,2
2442,you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,2
2443,the humor aspects of ` Jason X ' were far more entertaining than I had expected,2
2444,I 'll buy the Criterion DVD .,2
2445,watch as a good spaghetti western,2
2446,"her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .",2
2447,The Usual Suspects,2
2448,fails to do justice to either effort in three hours of screen time,2
2449,banter-filled,2
2450,visual veneer,2
2451,"a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality",2
2452,Hall 's,2
2453,in its poetic symbolism,2
2454,"like Robin Williams , Death to Smoochy",2
2455,ads,2
2456,should have been deeper,2
2457,`` Best Man '',2
2458,for a quarter,2
2459,be needed to keep it from floating away,2
2460,comedic constructs,2
2461,"a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat",2
2462,smarter and much,2
2463,to the Iranian voting process,2
2464,Veterans of the dating wars,2
2465,flat run,2
2466,a credible account,2
2467,canned,2
2468,in on the resourceful amnesiac,2
2469,really poor comedic writing,2
2470,'re on the edge of your seat,2
2471,bargain-basement European pickup,2
2472,"that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects",2
2473,come in to the film with a skateboard,2
2474,lush,2
2475,` true story ',2
2476,"highways , parking lots",2
2477,Not even Felinni would know what to make of this Italian freakshow .,2
2478,"humans ,",2
2479,for the annoying demeanour of its lead character,2
2480,this particular South London housing project,2
2481,a fascinating character study,2
2482,"yet , it must be admitted , not entirely humorless",2
2483,it 's just another sports drama\/character study .,2
2484,"our tears ,",2
2485,the film becomes predictably conventional .,2
2486,unrelieved by any comedy,2
2487,"'s the inimitable Diaz ,",2
2488,grouchy ayatollah,2
2489,losing my lunch,2
2490,come to a point in society,2
2491,seem more like medicine than entertainment,2
2492,"is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-",2
2493,"Mr. Clooney ,",2
2494,a sucker for its charms,2
2495,"Hard , endearing , caring , warm .",2
2496,A film that 's flawed and brilliant in equal measure .,2
2497,"The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .",2
2498,individual stories,2
2499,something 's horribly wrong,2
2500,"play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film",2
2501,"The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos",2
2502,back to a time when movies had more to do with imagination than market research,2
2503,to hit the screen in years,2
2504,While Van Wilder may not be the worst National Lampoon film,2
2505,that made the first film so special,2
2506,a transit city on the West African coast struggling against foreign influences,2
2507,accomplished work,2
2508,appeal to the younger set,2
2509,Rohmer 's bold choices,2
2510,"The actors are simply too good , and the story too intriguing",2
2511,"are both superb , while Huppert ... is magnificent .",2
2512,Handsome and sincere,2
2513,of the most repellent things,2
2514,is sure to win viewers ' hearts,2
2515,"that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",2
2516,"Successfully blended satire , high camp and yet another sexual taboo into a really funny movie",2
2517,its delivery,2
2518,"in no way original , or even all that memorable , but as downtown Saturday matinee brain candy",2
2519,'' is the one hour and thirty-three minutes,2
2520,Kaufman 's world,2
2521,", implausible",2
2522,A poignant comedy,2
2523,by this case,2
2524,-- or,2
2525,vibrant,2
2526,itself is ultimately quite unengaging .,2
2527,proves that not only blockbusters pollute the summer movie pool .,2
2528,"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .",2
2529,'s almost as if it 's an elaborate dare more than a full-blooded film,2
2530,utterly incompetent conclusion,2
2531,using Gary Larson 's Far Side humor,2
2532,to turn onto a different path,2
2533,The troubling thing,2
2534,"intolerance has the power to deform families , then tear them apart",2
2535,have been fumbled by a lesser filmmaker,2
2536,pretty damned wonderful,2
2537,was not,2
2538,fight scenes,2
2539,lengthy,2
2540,cheaper,2
2541,female,2
2542,absolutely no sense,2
2543,"Solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",2
2544,guilt-free,2
2545,the man and,2
2546,a solid pedigree,2
2547,is n't exactly endearing,2
2548,its own making,2
2549,"Miller , Kuras and",2
2550,belief that were it not for Holm 's performance,2
2551,narrative form,2
2552,is neither,2
2553,far-flung,2
2554,you choose to make,2
2555,a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub,2
2556,An unintentional parody of every teen movie made in the last five years .,2
2557,fake backdrops,2
2558,It will guarantee to have you leaving the theater with a smile on your face .,2
2559,beautiful women,2
2560,say to yourself,2
2561,seem to find the oddest places to dwell,2
2562,I was beginning to hate it,2
2563,earnest performances,2
2564,"willingness to explore its principal characters with honesty , insight and humor",2
2565,central to the creation of Bugsy than the caterer,2
2566,adequate performances,2
2567,a breadth,2
2568,for exploiting the novelty of the `` webcast,2
2569,talented enough,2
2570,"by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",2
2571,A.,2
2572,Fans of so-bad-they 're,2
2573,far more appealing,2
2574,something different,2
2575,a fairly disposable yet still entertaining B,2
2576,this gentle and affecting melodrama,2
2577,been titled ` The Loud and the Ludicrous ',2
2578,kind of terrific,2
2579,", it might just be the movie you 're looking for .",2
2580,Colosseum,2
2581,"As an introduction to the man 's theories and influence , Derrida is all but useless",2
2582,like a surgeon mends a broken heart ; very meticulously but without any passion,2
2583,a single threat,2
2584,it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,2
2585,A movie that feels,2
2586,", I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .",2
2587,be a total washout,2
2588,funny little movie,2
2589,so badly made on every level that I 'm actually having a hard time believing people were paid to make it,2
2590,by mediocrity,2
2591,before it,2
2592,Both a beautifully,2
2593,Then you 'd do well to check this one out because it 's straight up Twin Peaks action ...,2
2594,this blaxploitation spoof,2
2595,old World War II movie,2
2596,of war,2
2597,would be better to wait for the video .,2
2598,flounders under the weight of too many story lines .,2
2599,'s too long and unfocused .,2
2600,"spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting -LRB- and funnier -RRB- than his .",2
2601,sure what -- and has all the dramatic weight of a raindrop,2
2602,the funniest jokes of any movie,2
2603,Brooms,2
2604,of competing lawyers,2
2605,a Hollywood satire but winds up as the kind of film that should be the target of something,2
2606,of its attractive young leads,2
2607,"lends the ending an extraordinary poignancy , and the story",2
2608,"I 'll stay with the stage versions , however , which bite cleaner , and deeper .",2
2609,devastating documentary on two,2
2610,laugh-out-loud funny,2
2611,sparked by two actresses in their 50s working,2
2612,pass off as acceptable teen entertainment for some time now,2
2613,all the films,2
2614,lectured to by tech-geeks,2
2615,a one-hour TV documentary,2
2616,A reality-snubbing hodgepodge .,2
2617,other film,2
2618,how show business has infiltrated every corner of society -- and not always for the better,2
2619,are your cup of tea,2
2620,photographed romance .,2
2621,inevitable future sequels,2
2622,a scruffy Giannini,2
2623,"double-pistoled , ballistic-pyrotechnic Hong Kong action",2
2624,seduce and,2
2625,shockingly manages to be even worse than its title,2
2626,Stitch,2
2627,A well-put-together piece of urban satire,2
2628,the hard ground,2
2629,And a very rainy day .,2
2630,a prolific director,2
2631,of Saving Private Ryan,2
2632,delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation,2
2633,the efforts of a first-rate cast,2
2634,looking at his 12th Oscar nomination,2
2635,"of The Shining , The Thing , and any naked teenagers horror flick",2
2636,appeals,2
2637,has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,2
2638,"Its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway .",2
2639,"turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing",2
2640,the distinct impression,2
2641,rattling the viewer,2
2642,of his previous works,2
2643,Tyson,2
2644,"the crackle of lines , the impressive stagings of hardware",2
2645,potent exploration,2
2646,"hard to dismiss -- moody , thoughtful",2
2647,'s a testament to De Niro and director Michael Caton-Jones,2
2648,vague impressions,2
2649,God bless Crudup,2
2650,Don Michael Paul,2
2651,a great performance and,2
2652,does n't remake Andrei Tarkovsky 's Solaris so much as distill it,2
2653,some cocky pseudo-intellectual kid has intentionally left college or was killed,2
2654,watch and -- especially -- to listen to,2
2655,winds up,2
2656,romantic quadrangle,2
2657,there !,2
2658,to the Gryffindor scarf,2
2659,in the service of the lovers who inhabit it,2
2660,than us,2
2661,new Insomnia,2
2662,Astonishing ...,2
2663,"They 're going through the motions , but the zip is gone",2
2664,that may also be the first narrative film to be truly informed by the wireless,2
2665,"rhetoric ,",2
2666,film experiences,2
2667,if you 've paid a matinee price and bought a big tub of popcorn,2
2668,as Jane,2
2669,"... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",2
2670,"get another scene , and then another .",2
2671,Chamber,2
2672,but strangely believable,2
2673,"holds its goodwill close , but is relatively slow to come to the point .",2
2674,-LRB- cool visual backmasking -RRB-,2
2675,Koepp 's,2
2676,deeper story,2
2677,deserve a passing grade,2
2678,"strong , measured work",2
2679,well dressed and well,2
2680,All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,2
2681,as it was 270 years ago .,2
2682,rude and crude film,2
2683,going to a house party and,2
2684,seal the deal,2
2685,'s all,2
2686,seasonal cheer,2
2687,the wars,2
2688,just as endearing and easy,2
2689,with a terrific screenplay and fanciful direction,2
2690,A terrific B movie,2
2691,dialogue that cuts to the chase of the modern girl 's dilemma,2
2692,a genial romance,2
2693,"It understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .",2
2694,"trusted audiences to understand a complex story , and",2
2695,to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,2
2696,is in its tone,2
2697,'s ` Divine Secrets of the Ya-Ya Sisterhood,2
2698,An average B-movie with no aspirations to be anything more,2
2699,awakening,2
2700,"Lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck",2
2701,show up at theatres for it,2
2702,me feeling refreshed and hopeful,2
2703,"stark , straightforward and deadly",2
2704,takes us on an examination of young adult life in urban South Korea,2
2705,an hour and a half,2
2706,a film that is an undeniably worthy and devastating experience,2
2707,portrays,2
2708,give the movie points for,2
2709,convinces,2
2710,Argentine retread,2
2711,thinks it is,2
2712,pyschological,2
2713,gay fantasia,2
2714,creepiness one,2
2715,its attitude,2
2716,very subject,2
2717,", wit and interesting characters",2
2718,beachcombing,2
2719,"If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?",2
2720,the psychopathic mind,2
2721,Good performances and,2
2722,the capable Clayburgh,2
2723,'s really unclear,2
2724,for that comes through all too painfully in the execution,2
2725,"to stand up in the theater and shout , ` Hey , Kool-Aid",2
2726,Like the chilled breath of oral storytelling frozen onto film,2
2727,hair design,2
2728,that is tragically rare in the depiction of young women in film,2
2729,if you 're just in the mood for a fun -- but bad -- movie,2
2730,Sunday,2
2731,'s much,2
2732,a lame kiddie flick,2
2733,than ever,2
2734,sample,2
2735,"looks elsewhere ,",2
2736,despite a remarkably strong cast,2
2737,that upsets the novel 's exquisite balance and shreds the fabric of the film,2
2738,"-LRB- Janey -RRB- forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",2
2739,"As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .",2
2740,meets Goodfellas in this easily skippable hayseeds-vs .,2
2741,continues to improve,2
2742,Delhi,2
2743,the barriers finally prove to be too great,2
2744,in some of those,2
2745,what it 's trying to say,2
2746,of a sports bar,2
2747,'s something I would rather live in denial about,2
2748,sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,2
2749,top-notch British actor,2
2750,shouts classic French nuance,2
2751,the floppy hair and the self-deprecating stammers,2
2752,few dynamic decades,2
2753,"an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",2
2754,cartoon counterparts,2
2755,", as was more likely ,",2
2756,the gates,2
2757,It has its faults,2
2758,of those all-star reunions,2
2759,is a disaster,2
2760,"Humorous , artsy , and even cute",2
2761,"A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare",2
2762,relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,2
2763,"A lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic ... hugely enjoyable in its own right though not really faithful to its source 's complexity",2
2764,"Though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",2
2765,'re wearing the somewhat cumbersome 3D goggles,2
2766,are surprising in how much they engage and even touch us,2
2767,lives down to its title,2
2768,A naturally funny film,2
2769,"a study in contrasts ; the wide range of one actor , and the limited range of a comedian",2
2770,stark,2
2771,are so believable that you feel what they feel,2
2772,"There 's very little sense to what 's going on here , but the makers serve up the cliches with considerable dash",2
2773,the intrigue of academic skullduggery and politics,2
2774,"Insomnia does not become one of those rare remakes to eclipse the original ,",2
2775,"a popcorn film , not a must-own , or even a must-see",2
2776,to them,2
2777,the most positive thing,2
2778,the inevitable conflicts between human urges,2
2779,as possible,2
2780,Washington demands and receives excellent performances,2
2781,Even these tales of just seven children,2
2782,arise,2
2783,Corpus,2
2784,puzzled,2
2785,"redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star",2
2786,Snide,2
2787,social message,2
2788,Rare Birds ' tries to force its quirkiness upon the audience .,2
2789,his own birthday party,2
2790,One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .,2
2791,of manual animation,2
2792,"If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .",2
2793,a pretentious and,2
2794,never quite delivers the original magic,2
2795,heartfelt concern,2
2796,riot,2
2797,"'s a hellish ,",2
2798,"to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",2
2799,incredibly flexible cast,2
2800,"Saddled with an unwieldy cast of characters and angles , but",2
2801,Matches neorealism 's impact by showing the humanity of a war-torn land,2
2802,this laboratory,2
2803,under my seat trying to sneak out of the theater,2
2804,the highest power of all,2
2805,chilling movie,2
2806,to work as a piece of storytelling,2
2807,does not,2
2808,"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",2
2809,from `` promising,2
2810,of the acting breed,2
2811,Together -LRB- Time Out and Human Resources -RRB- establish Mr. Cantet as France 's foremost cinematic poet of the workplace .,2
2812,forget its absurdity,2
2813,Would that Greengrass had gone a tad less for grit and a lot more for intelligibility,2
2814,whipping out the dirty words,2
2815,to the finale,2
2816,IMAX trip,2
2817,this rude and crude film does deliver a few gut-busting laughs,2
2818,returns to his son 's home after decades away,2
2819,It 's time to let your hair down -- Greek style .,2
2820,hide,2
2821,Apple,2
2822,'s hard to resist,2
2823,Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin,2
2824,Friel,2
2825,"Its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",2
2826,Know What You Did Last Winter,2
2827,Gorgeous to look at but insufferably tedious and turgid ...,2
2828,labored writing and slack direction,2
2829,viscerally exciting,2
2830,the type of film about growing up that we do n't see often enough these days :,2
2831,Oedekerk 's realization,2
2832,liven,2
2833,", French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",2
2834,"Secret Ballot is a comedy , both gentle and biting",2
2835,"is a light , fun cheese puff of a movie .",2
2836,"a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",2
